id,sales
3009507,42.03541341279968
3009508,2419.162595620894
3009509,1404.7235325318775
3009510,550.7305065621988
3009511,136.7273743922392
3009512,140.8029567249199
3009513,10632.412998216272
3009514,76.86508479301665
3009515,3.651523273253315
3009516,65.53035294605561
3009517,39.83140351110501
3009518,0.023833091024133432
3009519,367.38637817540854
3009520,13.269138115311819
3009521,7.57160796472464
3009522,3.549388494065286
3009523,114.4611562450225
3009524,15.034994618030122
3009525,519.1432973092378
3009526,756.4200690821114
3009527,16.160475515414817
3009528,31.89055978196739
3009529,434.19415475365116
3009530,90.21611561087482
3009531,3049.2790737320215
3009532,424.7048367287858
3009533,20.991412443458046
3009534,11.785141530220242
3009535,0.0
3009536,5.209592166112068
3009537,8468.810111127012
3009538,0.019226065597079515
3009539,1189.7443692930435
3009540,10.31694565230814
3009541,1987.9324052828015
3009542,2423.926914221925
3009543,286.8193507640156
3009544,426.98140435495225
3009545,247.59323259663728
3009546,8807.59480150693
3009547,79.81135261547327
3009548,3.1192985731058096
3009549,38.320349301452936
3009550,45.45302110555478
3009551,0.10252777964722301
3009552,335.06585149894295
3009553,9.237475993995313
3009554,49.79055690441073
3009555,5.7259897242504785
3009556,149.96704560195792
3009557,14.695689794947763
3009558,593.233828033969
3009559,355.8797440678175
3009560,22.530069491085353
3009561,20.478233844900227
3009562,846.700855992586
3009563,143.4930324483579
3009564,8035.692482868828
3009565,0.3460469818106634
3009566,57.0933921484382
3009567,8.09315674960298
3009568,0.04282491370624803
3009569,8.236650555062258
3009570,7591.115227241287
3009571,0.042060398418763474
3009572,1192.6870733679953
3009573,14.910641593346192
3009574,2132.84542870673
3009575,1700.9415698652938
3009576,366.9961531891843
3009577,230.4204558313328
3009578,226.83385632360674
3009579,9925.853790363337
3009580,54.155729522461094
3009581,3.3123816230902925
3009582,62.881499428686865
3009583,77.8790010179998
3009584,0.21122116079233832
3009585,388.58753682146477
3009586,14.165580087300933
3009587,62.12152839714819
3009588,10.292229099742102
3009589,168.78216737603503
3009590,19.025584891088776
3009591,509.30687526970763
3009592,361.7255306829775
3009593,14.373525068620545
3009594,30.35852059360207
3009595,606.6772421619407
3009596,137.15747347202765
3009597,6606.379686917123
3009598,12.325428279770858
3009599,10.047082051135876
3009600,11.781899707413183
3009601,0.01792505633884094
3009602,8.886424700365925
3009603,4415.066730376661
3009604,0.0
3009605,584.3087632018711
3009606,7.409493472825385
3009607,1291.489453291609
3009608,797.74840989603
3009609,240.50196299069552
3009610,110.60148412969572
3009611,98.57169272169132
3009612,5618.800816855771
3009613,19.78919864805314
3009614,1.9612754051014902
3009615,27.286813247688073
3009616,21.53606032989231
3009617,0.03515796974253942
3009618,233.59644061889452
3009619,17.626076529877935
3009620,12.762187869777724
3009621,8.053541767034964
3009622,66.44736828401662
3009623,6.4961443336982425
3009624,235.367032920169
3009625,222.48622058117874
3009626,6.788828308475066
3009627,8.441059441346628
3009628,187.79972120938226
3009629,66.25594528770836
3009630,2832.4886635861726
3009631,0.14497884743346517
3009632,4.369827536770467
3009633,9.041671227075541
3009634,0.0
3009635,1.6621252208206703
3009636,8048.133683652294
3009637,0.0
3009638,347.38267917913066
3009639,4.0120479120092245
3009640,2139.6679528764794
3009641,353.8087854905337
3009642,291.6861965610068
3009643,90.74012233850193
3009644,39.31451441835386
3009645,6298.697505548138
3009646,15.401484076015667
3009647,0.6505760444144337
3009648,29.855094290071136
3009649,16.955577335158047
3009650,0.07399802827070924
3009651,277.38811470817774
3009652,0.0
3009653,0.0
3009654,4.6495792399441065
3009655,93.89836140564603
3009656,1.4560110265469541
3009657,65.9791403665387
3009658,247.18261077249426
3009659,0.03725793376679026
3009660,2.4665426948403173
3009661,73.73947530228419
3009662,108.97917123136642
3009663,862.9126704502379
3009664,0.0
3009665,2.444027091552969
3009666,9.209945287944342
3009667,0.030987674035553674
3009668,10.131232592469713
3009669,5986.661465394739
3009670,0.006370834113045867
3009671,610.9355757331379
3009672,9.243146094503489
3009673,1623.494187250342
3009674,1415.3674534519294
3009675,402.8439284288243
3009676,220.92790771382684
3009677,175.19660711963706
3009678,8289.408905859591
3009679,51.41534819948447
3009680,1.5355895492736158
3009681,33.25524110450828
3009682,50.54157003210385
3009683,0.011051801406274639
3009684,305.7951470165649
3009685,33.507336796093774
3009686,18.340239053276672
3009687,12.14639633205972
3009688,97.22010812168179
3009689,9.443049203245753
3009690,476.0501881618954
3009691,373.3514165426954
3009692,14.093551168508741
3009693,19.815651009991818
3009694,737.0585683684926
3009695,123.81138234718499
3009696,4624.506587754752
3009697,0.0
3009698,55.622147972994945
3009699,5.184603130295739
3009700,0.022822873748540584
3009701,10.923905466287849
3009702,5201.0269289582775
3009703,0.08030641112124219
3009704,635.8766831462534
3009705,10.545061233542054
3009706,1170.7933029009846
3009707,1435.9231264006316
3009708,190.26587145024394
3009709,275.14236026045904
3009710,212.2227241350659
3009711,4808.518520157385
3009712,34.66491492070538
3009713,2.572568088110642
3009714,39.87379886385052
3009715,42.907094147077984
3009716,0.8122118939339253
3009717,214.81126000209227
3009718,18.707869896327438
3009719,47.57129294604353
3009720,10.799053734209176
3009721,161.01179016281475
3009722,20.089746606740064
3009723,463.8879273385443
3009724,243.88731849469414
3009725,7.832303765170234
3009726,14.186988178030012
3009727,556.0029931215048
3009728,128.69969628057999
3009729,6244.872381732818
3009730,0.38610057704706724
3009731,42.11197088101616
3009732,5.788732388564895
3009733,0.6527491130917311
3009734,14.259399984902624
3009735,7594.252727082558
3009736,0.02158799636304085
3009737,988.0496521934125
3009738,13.109117874907104
3009739,1587.9830132740378
3009740,1919.8514052078442
3009741,293.9536414876979
3009742,354.1286862303269
3009743,158.505055316573
3009744,7331.872653724201
3009745,39.011618176582694
3009746,1.156765623866387
3009747,42.22754735757372
3009748,55.9804384860101
3009749,0.0
3009750,340.71191203192154
3009751,42.429806089404494
3009752,44.37175029454131
3009753,25.278148692130443
3009754,129.05431165021037
3009755,20.153506965719405
3009756,381.20782938501895
3009757,393.58007288238366
3009758,22.474429602185968
3009759,22.224701792608357
3009760,742.3958694307053
3009761,174.38771607752736
3009762,7220.198850697893
3009763,0.07069801217126367
3009764,31.424088752628762
3009765,17.600102036525712
3009766,0.17186613058697428
3009767,12.7482089021647
3009768,5581.180138553251
3009769,0.0
3009770,635.5688438331536
3009771,14.336592796165133
3009772,2210.9192123860785
3009773,1117.1905177616707
3009774,666.0368487693594
3009775,264.7630130789716
3009776,118.78140587583324
3009777,11020.744282282601
3009778,15.682251242642511
3009779,1.6051983992098635
3009780,69.52473031186751
3009781,75.8139228864482
3009782,0.002584568417582612
3009783,471.0283083422739
3009784,16.365998801092232
3009785,6.824117522636347
3009786,12.500005721519251
3009787,49.21596082994829
3009788,9.718759632805975
3009789,446.9298542913617
3009790,564.1018420965665
3009791,8.341090809414835
3009792,10.040691289175177
3009793,532.4840376775205
3009794,129.54978904841877
3009795,2737.106224431269
3009796,167.7652886979821
3009797,17.10897590721419
3009798,4.339494926733466
3009799,0.006286549082783967
3009800,4.949359322197056
3009801,2779.4412184644757
3009802,0.029477951406204152
3009803,363.0777828374266
3009804,16.217487360492996
3009805,727.991780572582
3009806,828.982238516012
3009807,170.72104983383394
3009808,155.96172524447417
3009809,136.52922626324983
3009810,2916.7621632136807
3009811,19.465111389720256
3009812,2.060491725835137
3009813,28.350076099107582
3009814,42.78963546633532
3009815,0.023903797365443128
3009816,207.98706544301828
3009817,13.497880685432602
3009818,19.27729756198264
3009819,6.576731296863521
3009820,114.59212257968291
3009821,6.551289820552493
3009822,260.6433689442492
3009823,219.01824962980308
3009824,4.324230429669754
3009825,17.51074470251441
3009826,275.5357099590435
3009827,70.4438042034292
3009828,3168.101946567708
3009829,0.0
3009830,27.695549177013884
3009831,2.0794290295736366
3009832,0.0019240969353524465
3009833,2.0098232443076323
3009834,1404.4488298866684
3009835,0.0
3009836,111.56878790660394
3009837,2.020663157699013
3009838,784.8326640063433
3009839,272.4518585342973
3009840,169.6485222421971
3009841,66.87278510040899
3009842,34.817466592005225
3009843,3011.3108207740784
3009844,3.226018042811999
3009845,0.5619783083693026
3009846,5.3996942506559416
3009847,7.838318409882259
3009848,0.05876841069492801
3009849,189.87616698668734
3009850,6.188165614763025
3009851,0.0
3009852,0.849292478906958
3009853,6.398338127248145
3009854,0.4103832832598146
3009855,181.237210977488
3009856,181.95515075037363
3009857,0.6793348933101193
3009858,2.606450223523071
3009859,109.30922892698993
3009860,24.99732754976027
3009861,212.99688319046464
3009862,7.943128268619118
3009863,5.01188842832839
3009864,5.238632390341587
3009865,0.14770818795716317
3009866,4.415371882564265
3009867,4824.801294244773
3009868,0.0
3009869,1654.13867469456
3009870,7.510153186437062
3009871,1771.3131532804205
3009872,571.7756288955972
3009873,426.26630599603465
3009874,386.79703737854106
3009875,56.996344682245606
3009876,8126.448512976736
3009877,12.99838576683595
3009878,0.6499309214683155
3009879,17.874150416735894
3009880,19.98667828498788
3009881,0.03642948741506745
3009882,448.57544332814985
3009883,9.280554445733962
3009884,2.0662165819147056
3009885,8.974666170139562
3009886,14.965520509660735
3009887,2.857189016049453
3009888,511.40161343460375
3009889,341.5355151746543
3009890,0.67322649052586
3009891,15.43452506317458
3009892,324.1169533269333
3009893,106.53880350337766
3009894,1878.4765599476732
3009895,18.559139777411854
3009896,3.9791509734020396
3009897,3.283814132624072
3009898,0.005212314904542355
3009899,2.354222490807504
3009900,1563.4668113880214
3009901,0.0004976045567291274
3009902,188.14694594748224
3009903,7.941234191919229
3009904,824.1207468767084
3009905,335.4313710459326
3009906,163.95195984310567
3009907,52.81881853832199
3009908,22.382220279893197
3009909,3134.618300476472
3009910,5.799241691888821
3009911,0.1557606463168316
3009912,12.444961328763048
3009913,23.48525037767592
3009914,0.05500483280672779
3009915,178.77033230678887
3009916,5.938487662934482
3009917,0.0
3009918,7.544666679041164
3009919,17.07959543360896
3009920,2.108173940749799
3009921,133.97913701006883
3009922,181.7339456136627
3009923,1.2157028084435488
3009924,5.440929106578431
3009925,136.4545058153922
3009926,42.352700286078154
3009927,301.8301902370838
3009928,10.877919609870634
3009929,1.7023740444771573
3009930,3.83497597508725
3009931,0.0
3009932,2.9007354372936653
3009933,1511.8515631640714
3009934,0.0
3009935,147.51743987887636
3009936,3.968846272043443
3009937,756.1102069031297
3009938,231.82332747216446
3009939,149.85790339068996
3009940,81.36312041243599
3009941,24.539519337502046
3009942,3173.5351492636046
3009943,2.1444643531077885
3009944,0.08084041477632475
3009945,13.046803518304072
3009946,9.482613347880275
3009947,0.027129058900221527
3009948,143.73008472235665
3009949,0.9904643939673763
3009950,0.0
3009951,1.8414254500033156
3009952,14.065710434275825
3009953,0.88698049539581
3009954,152.9580775036528
3009955,186.11789327887016
3009956,0.2698316504824617
3009957,4.527317313598634
3009958,69.4413144747894
3009959,22.60660519353163
3009960,233.33273949535752
3009961,5.381693159148556
3009962,0.9414812953388234
3009963,3.924088824565179
3009964,0.0
3009965,1.180264507258462
3009966,1947.7335080240573
3009967,0.0
3009968,179.2330782117863
3009969,3.8973235674914255
3009970,991.2326002337858
3009971,409.25861247769035
3009972,235.1134877830831
3009973,41.61943534966905
3009974,29.02059112362589
3009975,3830.380737165397
3009976,2.0624825764267216
3009977,0.05866309374283315
3009978,3.1688601995480026
3009979,22.585543405929105
3009980,0.07909588486681102
3009981,197.54244966358831
3009982,0.2783818677751658
3009983,0.0
3009984,4.261796116596204
3009985,8.697681620317654
3009986,2.819567973244486
3009987,164.1541039408314
3009988,234.49364186546958
3009989,0.8104972802521733
3009990,7.8810522803051235
3009991,46.92348934357735
3009992,98.89057890465828
3009993,414.47947942125126
3009994,5.68212383073768
3009995,4.011472751660098
3009996,2.8339247354509958
3009997,0.8211966511523887
3009998,5.217509503803344
3009999,1906.2579205793086
3010000,0.00028615914265007716
3010001,162.19967370082045
3010002,2.3540393457630633
3010003,863.9372562162974
3010004,338.4961349824769
3010005,247.35484633120186
3010006,152.49633879414273
3010007,58.527338440492514
3010008,3471.58440779466
3010009,5.914811795622257
3010010,0.9186972202535213
3010011,19.32825624654355
3010012,13.877039575232914
3010013,0.0900915321368547
3010014,216.70035391802546
3010015,6.511310056485954
3010016,0.0
3010017,5.067015812245354
3010018,11.665695124481795
3010019,1.2764597656192493
3010020,152.5695687217225
3010021,182.20578968046357
3010022,0.6740911176689715
3010023,4.580218763314274
3010024,118.68635598723358
3010025,48.99610668762866
3010026,838.5788765962279
3010027,6.9134178521693554
3010028,4.189726622600843
3010029,4.145009867568816
3010030,0.10884253338239977
3010031,0.01996423124394078
3010032,1483.1994440288731
3010033,0.0
3010034,172.21303146150024
3010035,2.6668713719034276
3010036,914.6688829474742
3010037,234.81253692010202
3010038,166.89466754977434
3010039,292.08110768115415
3010040,18.667772233588416
3010041,2534.2034677205565
3010042,4.069950507668865
3010043,0.0724576657256501
3010044,12.74823730083609
3010045,14.323263351738124
3010046,0.07601373947322285
3010047,167.88363876468284
3010048,0.0
3010049,0.0
3010050,3.377102920903523
3010051,6.573306536797716
3010052,0.9544256418876038
3010053,58.72512442781402
3010054,144.18338535181744
3010055,0.3412872160530114
3010056,2.371832894272053
3010057,58.67429116364527
3010058,43.92527185299308
3010059,538.2500917434577
3010060,0.0
3010061,1.0601798337047819
3010062,7.273422529779166
3010063,0.2082216766525248
3010064,2.762493766824502
3010065,3172.1684890906326
3010066,0.0
3010067,268.12640519070965
3010068,3.7640452860100844
3010069,1244.2618537729263
3010070,642.3327150011249
3010071,437.99131957344366
3010072,299.78084512977426
3010073,97.87713799847468
3010074,5141.01783906463
3010075,8.255598656340476
3010076,1.6027009186150516
3010077,22.084380200351685
3010078,22.330806318923933
3010079,0.036957638961879154
3010080,276.0681897652109
3010081,0.0390999427406111
3010082,0.0
3010083,5.444441034302751
3010084,13.753011759897667
3010085,3.867336813103341
3010086,223.71432405131085
3010087,258.308012833138
3010088,1.9528227607975102
3010089,6.099355005355335
3010090,278.3607697792063
3010091,61.32054976191967
3010092,1620.7762687959396
3010093,59.143949048902556
3010094,10.515277372337813
3010095,1.9852713960317971
3010096,1.767768614958833
3010097,5.806422009499453
3010098,1879.2346927608016
3010099,0.0
3010100,454.5612595077554
3010101,6.523845863571225
3010102,534.2923113381052
3010103,484.8828349069448
3010104,178.54465838535643
3010105,224.12972683492646
3010106,46.14582833149112
3010107,3194.7702028247922
3010108,7.530209657663892
3010109,0.862953821345612
3010110,12.773397201261934
3010111,17.02584568592779
3010112,0.0299373772655248
3010113,182.01363580679
3010114,4.981450035475709
3010115,0.0
3010116,4.920282965992669
3010117,39.47593761292031
3010118,1.7952719387801288
3010119,71.19939477893354
3010120,167.5333413533122
3010121,1.7234370602455096
3010122,6.794047643547448
3010123,137.03129631590963
3010124,53.92048141507888
3010125,2384.784045742262
3010126,35.852872829890295
3010127,13.30697739423816
3010128,6.26498443012854
3010129,0.3920591289428063
3010130,3.01876878543095
3010131,2699.8812749969748
3010132,0.0
3010133,180.5067149830237
3010134,5.497429521798253
3010135,878.1640865696338
3010136,299.5304976511692
3010137,288.7764187011988
3010138,102.22226571199373
3010139,34.73277795107568
3010140,3881.5138205459634
3010141,5.451573792204771
3010142,1.3697002454918588
3010143,10.61219352417425
3010144,10.284387016889102
3010145,0.11055672938838151
3010146,187.01347201614743
3010147,6.021410651598869
3010148,0.0
3010149,5.037549422733081
3010150,11.006989067375788
3010151,5.74996585864415
3010152,126.40683204219796
3010153,193.96877465403858
3010154,1.2483906106392721
3010155,4.409708172762553
3010156,69.26569199746184
3010157,27.836998729213526
3010158,485.124668594874
3010159,10.331274559034595
3010160,6.879658400670582
3010161,3.161441889581674
3010162,0.0024977217003398994
3010163,8.065381252291065
3010164,2902.6815792279713
3010165,0.010481385398461692
3010166,587.2697135552579
3010167,6.336218931732744
3010168,787.3357657811032
3010169,741.5940003218491
3010170,194.6085308160868
3010171,156.06535048341803
3010172,80.89961661818393
3010173,3949.1321196372105
3010174,24.492560232283832
3010175,0.88488890541159
3010176,15.883893619410294
3010177,29.30104284991964
3010178,0.025492976189071016
3010179,213.46486886404085
3010180,16.078843351530335
3010181,13.899926851886933
3010182,6.777599959827859
3010183,64.63377488083022
3010184,10.048516405057718
3010185,295.54194043997575
3010186,223.2161254065765
3010187,5.694064906320862
3010188,6.682784806942667
3010189,331.9752952706324
3010190,109.19796129863825
3010191,2221.872660800138
3010192,0.0
3010193,30.542651638122944
3010194,6.900131842305237
3010195,0.10179238009261936
3010196,4.097566182218456
3010197,3722.6749254407578
3010198,0.0
3010199,384.1988097567666
3010200,3.9367254768749325
3010201,1187.000258801565
3010202,608.3409500911343
3010203,531.6609616676266
3010204,132.78925722601147
3010205,51.64422576940185
3010206,6647.125451365385
3010207,7.206548078698551
3010208,0.182950988389083
3010209,13.715765358242232
3010210,12.720570231575985
3010211,0.008356989496386127
3010212,287.2646037559089
3010213,0.34980285289500873
3010214,3.214206574909867
3010215,3.0181790344774404
3010216,17.234669804105927
3010217,1.310878353636952
3010218,211.34570777953917
3010219,284.6373707677551
3010220,0.5081960425516578
3010221,5.9639727635787745
3010222,223.45491379987433
3010223,57.55871775058512
3010224,939.2146557016532
3010225,65.42040332871515
3010226,5.791917596611429
3010227,8.175951520405436
3010228,0.12224404189745186
3010229,3.8007230061909585
3010230,3786.542900513369
3010231,0.0
3010232,406.6789936596836
3010233,5.517367834220687
3010234,1049.9198433208062
3010235,500.20005143824307
3010236,278.88278951231126
3010237,410.8130859308344
3010238,65.08283150144382
3010239,4808.669107898131
3010240,10.042769744061133
3010241,0.18024077614938672
3010242,35.1640077893797
3010243,28.813340234389223
3010244,0.09073870956528157
3010245,287.51380574290044
3010246,3.1837750173060897
3010247,1.6142506984497724
3010248,6.201962722556065
3010249,59.019198933163594
3010250,2.47382942347337
3010251,94.9582254436463
3010252,237.54650363069157
3010253,2.796592447152411
3010254,6.169422701664721
3010255,128.0118484318129
3010256,133.5962241110275
3010257,1692.440525771141
3010258,0.0
3010259,3.3783486663105746
3010260,2.5049199322214166
3010261,0.0868090204596563
3010262,2.781043652018203
3010263,2061.3773340494345
3010264,0.0007997682864253297
3010265,152.0374736369786
3010266,2.452515332647059
3010267,714.1131769436272
3010268,269.8289031562526
3010269,150.08771604099164
3010270,96.07380958333883
3010271,42.648693521037224
3010272,2983.4642554274287
3010273,4.068646449753856
3010274,0.5926661860750735
3010275,28.52775168009763
3010276,14.041453187195588
3010277,0.012584807100536104
3010278,162.93709138181472
3010279,0.40885189253726884
3010280,0.0
3010281,4.057065292252662
3010282,26.694076798281486
3010283,2.9205159925669277
3010284,109.95854224869376
3010285,149.78477257360984
3010286,0.4261102515876491
3010287,4.6263365629791044
3010288,120.17435407782396
3010289,26.84924164012828
3010290,578.8715314753125
3010291,13.833246873335469
3010292,1.107554340999445
3010293,1.1801820378634065
3010294,0.0
3010295,3.703571760793645
3010296,1301.8998189120546
3010297,0.0628443128106803
3010298,220.18849861808962
3010299,7.458243079724781
3010300,446.8900513083232
3010301,412.80732109313766
3010302,126.42964423682767
3010303,43.716281584313755
3010304,61.62094339407777
3010305,1984.2397111824584
3010306,20.518442562642292
3010307,0.20825419045945778
3010308,10.312363715738607
3010309,15.024116636582232
3010310,0.1018328813968068
3010311,137.66015604929873
3010312,13.422307502840502
3010313,0.214684550556651
3010314,3.9609471834168524
3010315,31.787176305100097
3010316,4.161771996857247
3010317,550.7907970084698
3010318,142.8651162218799
3010319,3.721855151397291
3010320,4.571929748948639
3010321,319.1117426641716
3010322,25.00162063923571
3010323,1215.5938710470764
3010324,0.0
3010325,3.681783112018615
3010326,1.812427424494227
3010327,0.035631872595865983
3010328,5.28365412609225
3010329,3331.4300557246115
3010330,0.01724618846444469
3010331,658.7530910833832
3010332,12.369245345360715
3010333,864.5233645300071
3010334,1188.594808375109
3010335,237.0868655609753
3010336,195.54155087613574
3010337,130.73138714999303
3010338,4133.508147064653
3010339,30.56938223948876
3010340,1.0717158669263105
3010341,21.180147163238694
3010342,32.1412232701186
3010343,0.021162566537089946
3010344,245.49934682017974
3010345,3.7047580972381127
3010346,23.428087512220287
3010347,10.200223733880565
3010348,58.07764523146758
3010349,13.12477140792463
3010350,312.155240258545
3010351,220.7607147212393
3010352,18.598862888549853
3010353,7.743764129057764
3010354,443.2549297852423
3010355,105.78644522874151
3010356,3929.9451820559702
3010357,0.0
3010358,26.098584505626143
3010359,2.958858222536662
3010360,0.022149654554235745
3010361,3.1802672290180736
3010362,1732.3119933947376
3010363,0.0
3010364,307.1877704137851
3010365,3.8104608132431634
3010366,252.03773206196675
3010367,439.4813044833641
3010368,116.01239701208989
3010369,89.12954432649222
3010370,51.76128543442997
3010371,1474.5241243506475
3010372,11.222307755480978
3010373,0.4049163363344862
3010374,10.37327203569865
3010375,7.834627771060198
3010376,0.022305851030971383
3010377,91.12853860617308
3010378,0.0
3010379,9.553744153588307
3010380,3.5513367931943076
3010381,97.36345937730354
3010382,6.583167401795447
3010383,148.73019701882086
3010384,85.12365292423156
3010385,2.6387216598816843
3010386,3.5880183295917707
3010387,131.0890130938819
3010388,24.99294453216598
3010389,1289.5944593786471
3010390,0.36442264815478476
3010391,3.048694819618264
3010392,2.7986412490092407
3010393,0.0022953063573077
3010394,0.0
3010395,642.0360556474585
3010396,0.007321924213686285
3010397,168.40877871372405
3010398,3.6800771975265345
3010399,209.78113392159142
3010400,191.98061975582112
3010401,88.34927357988678
3010402,27.42327839247207
3010403,20.97362595060446
3010404,990.8894795805508
3010405,2.943552933324198
3010406,0.18783794889107058
3010407,8.102166121891816
3010408,4.493108001255831
3010409,0.08803429977999236
3010410,74.35848701038998
3010411,0.023069327321030005
3010412,0.24361307106699645
3010413,0.05484062301023943
3010414,6.630312661665601
3010415,0.1326239592700782
3010416,151.71394817556762
3010417,98.87456605987941
3010418,2.0512294273813803
3010419,0.30123804927104925
3010420,108.71652263978561
3010421,16.561296998923904
3010422,279.94901182493476
3010423,0.10419074146374613
3010424,1.4186983524233425
3010425,4.610854497399457
3010426,0.33658897741518895
3010427,4.067773102652061
3010428,3448.133911726119
3010429,0.0875318155183324
3010430,633.4807648613727
3010431,11.957094140320109
3010432,857.9970125758139
3010433,929.7582928587663
3010434,251.8117458549791
3010435,212.79435777031935
3010436,82.20143700489689
3010437,4485.539187517817
3010438,29.909622706171277
3010439,3.433032454649946
3010440,19.689115629044984
3010441,24.278692408982835
3010442,0.04890745970246309
3010443,235.26929417215152
3010444,5.134747189998984
3010445,23.818837821876592
3010446,5.823215716014585
3010447,61.212021621952
3010448,3.339097148742579
3010449,195.31894275429522
3010450,209.21800348930395
3010451,10.367890909132806
3010452,9.148409765232662
3010453,325.4327575606625
3010454,81.03958440467396
3010455,3053.98471000015
3010456,0.2963383073868358
3010457,15.75340942178228
3010458,5.124269273830936
3010459,0.004173579038199853
3010460,2.53415169749365
3010461,3626.4760310563724
3010462,0.000917312502076328
3010463,540.6670827797664
3010464,5.071067239986682
3010465,985.579770982447
3010466,787.2782400690373
3010467,266.8342727123284
3010468,325.4526607190392
3010469,45.644693114460125
3010470,5210.704956762647
3010471,14.589861657563114
3010472,0.1973777192312384
3010473,35.537700441110516
3010474,11.478526652776926
3010475,0.5486649554451539
3010476,231.45670132797304
3010477,0.0
3010478,4.5337944343107806
3010479,4.863663084891217
3010480,13.786354010478039
3010481,0.9280308937323514
3010482,155.68414544374252
3010483,270.58952326963293
3010484,3.6025032706464195
3010485,2.6176958753215804
3010486,145.57795339442242
3010487,78.80442006563905
3010488,2374.6354902004464
3010489,0.884332630216699
3010490,6.263210000240423
3010491,4.131170344790544
3010492,0.15585809574163723
3010493,2.6330681839929597
3010494,3716.154497106358
3010495,0.00245854053136726
3010496,866.1789373178137
3010497,8.439864682420634
3010498,830.1177603850646
3010499,705.3154970452412
3010500,260.8925330149454
3010501,355.3305185807734
3010502,48.53353390972059
3010503,4593.151348216525
3010504,15.641675016436285
3010505,1.1132635873403034
3010506,27.61821335115294
3010507,14.620657961500358
3010508,0.012081117794995285
3010509,236.97891047194648
3010510,0.0011109542878147566
3010511,2.936681463361966
3010512,3.2310866303364953
3010513,36.336263916292125
3010514,2.3046563665071855
3010515,113.49654600568603
3010516,193.77709864998158
3010517,0.4764643002653297
3010518,3.62019390849028
3010519,128.9748448478268
3010520,74.83545485063469
3010521,1657.155697666297
3010522,0.2117320522424674
3010523,4.203731143938553
3010524,9.673340726035844
3010525,0.10516730208866498
3010526,14.821123402760724
3010527,9664.56711108406
3010528,0.009046453474540602
3010529,1127.1723619898316
3010530,26.99791394009195
3010531,1822.929883900393
3010532,1989.890325867934
3010533,303.5196851092203
3010534,393.71462772859684
3010535,245.67231849045658
3010536,8621.575490120826
3010537,78.56532348745118
3010538,3.0808790213043613
3010539,50.03321049935577
3010540,50.09121979530348
3010541,0.025092346458597165
3010542,456.1784317946013
3010543,35.29398395386245
3010544,45.34693488263639
3010545,19.085074976058525
3010546,158.41415739634243
3010547,27.690267088641384
3010548,540.7295766643584
3010549,461.6628118122689
3010550,14.279647564628881
3010551,27.802080902335803
3010552,1059.9502936136446
3010553,191.06201930790127
3010554,8361.45153755637
3010555,0.6459291323810341
3010556,79.99712124371855
3010557,2.906488915986994
3010558,0.11885646804153621
3010559,0.15178951468045648
3010560,2969.6816606395314
3010561,0.002830344653851652
3010562,154.17604423635106
3010563,3.0869808496024023
3010564,706.2717552280209
3010565,265.17731648877617
3010566,124.40796423905547
3010567,192.52583905180038
3010568,32.9782331510512
3010569,2864.9357363569643
3010570,4.85121178349173
3010571,0.15980125928677769
3010572,10.316821600157056
3010573,8.111629329440518
3010574,0.04010412897446334
3010575,128.93890359368953
3010576,0.14864712964604201
3010577,0.0
3010578,2.1811373338429365
3010579,7.662751066445349
3010580,0.6013358125336861
3010581,50.55968334295004
3010582,112.67345622260696
3010583,2.0089235381377746
3010584,4.081262582742613
3010585,95.62002285403494
3010586,30.49698738639929
3010587,751.7818645526459
3010588,0.0
3010589,3.830743076709715
3010590,7.102088720809908
3010591,0.04260210574651827
3010592,0.06348814771714528
3010593,3704.7941502984627
3010594,0.0
3010595,533.122874564407
3010596,7.09760490546018
3010597,905.6167199672307
3010598,548.9067461032072
3010599,168.99456552005356
3010600,385.55806637476394
3010601,55.85567858907606
3010602,5101.7009203739835
3010603,11.994471716962991
3010604,0.8067515713208311
3010605,18.646913271785163
3010606,18.081284612533924
3010607,0.027702231719678727
3010608,247.73535420587683
3010609,0.32202155379933933
3010610,3.6500427581630017
3010611,9.153996553088254
3010612,12.385270097060477
3010613,0.5453505088405308
3010614,254.09258395635754
3010615,198.8288918846087
3010616,3.20385551564989
3010617,4.221616518263667
3010618,99.35590471745535
3010619,62.59586427660779
3010620,1757.8800431511554
3010621,0.8028211702504047
3010622,4.558621483055577
3010623,0.4478952153952112
3010624,0.0008067682332601861
3010625,0.5979684303005677
3010626,1085.734984077833
3010627,0.0
3010628,125.99982773522719
3010629,1.5781185375903921
3010630,504.41555016204313
3010631,150.04811363104514
3010632,95.9747784863075
3010633,540.4988318992204
3010634,15.177017044500449
3010635,2700.201311480903
3010636,1.4609845937052368
3010637,0.13570793317800323
3010638,5.308252207605463
3010639,3.2122202871845156
3010640,0.07743960539858301
3010641,93.90873484934053
3010642,0.0008522336241069551
3010643,0.0
3010644,0.5612792803243782
3010645,7.200716458929
3010646,0.1226394911595234
3010647,66.73753768498217
3010648,87.44893552720495
3010649,0.39403379871342475
3010650,1.3290022428896773
3010651,47.11922707044497
3010652,11.595942516163817
3010653,316.64297610440434
3010654,0.0
3010655,1.7640300577253485
3010656,7.691178787020764
3010657,0.0062893063751322895
3010658,1.981436877104163
3010659,2558.27115985602
3010660,0.0001531925920116122
3010661,216.07987383740004
3010662,6.890046129902508
3010663,1075.1249887956258
3010664,392.7406559160853
3010665,182.25474232781548
